ID,Utterance,Emotion
2488,Fine!,anger
2489,"But this break-up was not all my fault, and she, she says here,  If you accept full responsibility...  Full responsibility!",anger
2490,...I can begin to trust you again.,anger
2491,Does that seem like something you can do.,anger
2492,Does it?!,anger
2494,No?,surprise
2495,"Look, Ross, you have what you want, youre back with Rachel.",neutral
2496,If you bring this up now youre gonna wreck the best thing that even happened to you.,neutral
2497,"Yeah, I know.",sadness
2498,"I mean, no, youre right.",sadness
2499,Yeah I guess Ill let it go.,neutral
2500,But you-you understand how-how hard it is to forget about this.,sadness
2501,"Sure, its hard to forget!",neutral
2502,But that doesnt mean you have to talk about it!,neutral
2503,"A lot of things happened on that trip that we should never,  ever talk about.",neutral
2504,What the hell happened on that beach?!,surprise
2505,"Its between us and the sea, Ross!",neutral
2506,I didnt think you were gay. I do now.,joy
2507,"See my friend-my friend, Rachel, she wants to be set up.",neutral
2508,"Ahh, I just got out of a big relationship, Im not looking for any thing serious.",sadness
2509,"Oh, yknow what, that might be okay even if it was just kind of a fling, that might be all right with Rachel.",neutral
2510,"Whoa-whoa-whoa-whoa! Is this, hot Rachel, that you took to the Christmas party, Rachel?",surprise
2511,"Oh, by the way, that is her full name.",neutral
2512,Oh wow! Im free for her!,joy
2513,"Oh, wait a second! I didnt say I wasnt free!",surprise
2514,"Hey, Chandler, why dont we talk this over at the Ranger game tomorrow?",neutral
2515,"Hold on, yknow I",neutral
2516,"Oh well, thats uh, a little later than I uh, generally care to stay, but sure!",joy
2517,"Maybe, before the game we could enjoy some eight year old some small batch Basel Hadens.",neutral
2518,"Well, I dont really know what that is, but",neutral
2519,"Monica, let's go. Come on now people, woman in labor.",neutral
2520,"Hey Ross, look what I've got going here.",neutral
2521,"Yeah, save it for the cab, okay.",disgust
2522,What are you doing? We're going to a hospital.,surprise
2523,"What, so I can't lokk nice? There might be doctors there.",neutral
2524,"Joey, get out of the fridge.",anger
2525,"All right, all right.",anger
2526,What is that?,surprise
2527,For the ride.,neutral
2528,"Yeah, like in a cab...",neutral
2529,Save it.,neutral
2530,"Okay, hating this.",disgust
2531,"Monica, come on now. Let's go, baby coming.",neutral
2532,"I can't belive it, I'm gonna be an aunt. I'm gonna have like a nephew.",joy
2533,"That's nice. Get out Let's go, come on.",disgust
2534,"All right, I'm going. I'm going.",anger
2535,"Here we go, here we go.",neutral
2536,"Rossy, Rossy.",neutral
2537,WHAT IS IT?!,anger
2538,"Okay, I-I d'know, you-you just- you have a quality.",joy
2539,Yes. Absolutely. A quality.,neutral
2540,"Oh, oh, a quality, good, because I was worried you guys were gonna be vague about this.",neutral
2541,"Hello? Hello? Oh! Rachel, it's Paolo calling from Rome.",joy
2542,Oh my God! Calling from Rome!,surprise
2543,So he's calling from Rome. I could do that. Just gotta go to Rome.,neutral
2544,"Monica, your dad just beeped in, but can you make it quick? Talking to Rome.  I'm talking to Rome.",joy
2545,"Hey dad, what's up?  Oh God. Ross, it's Nana.",sadness
2546,"So um, so what's up, you came to see me yesterday.",joy
2547,"Oh, yeah, um, alright, I kinda need a divorce.",neutral
2548,"Oh, yeah, yeah, sure. We live in the building by the uh sidewalk.",neutral
2549,You know it?,surprise
2550,"Hey, look, since we're neighbors and all, what do you say we uh, get together for a drink?",neutral
2551,"Oh, sure, they love us over there.",neutral
2552,Ben! Ben! Ben!,joy
2553,How about Joey... Pepponi?,neutral
2554,"No, still too ethnic. My agent thinks I should have a name that's more neutral.",neutral
2555,Joey... Switzerland?,neutral
2556,"Plus, y'know, I think it should be Joe.",neutral
2557,"Y'know, Joey makes me sound like I'm, I dunno, this big.",neutral
2558,Which I'm not.,neutral
2559,Joe...Joe...Joe...Stalin?,neutral
2560,Stalin...Stalin...do I know that name? It sounds familiar.,neutral
2561,"Well, it does not ring a bell with me...",neutral
2562,"Joe Stalin. Y'know, that's pretty good.",joy
2563,Might wanna try Joseph.,neutral
2564,Joseph Stalin. I think you'd remember that!,joy
2565,"Oh yes! Bye Bye Birdie, starring Joseph Stalin. Joseph Stalin is the Fiddler on the Roof.",joy
2566,Are you kidding?,surprise
2567,"Okay, look.",neutral
2568,I-I studied evolution.,joy
2569,"Remember, evolution?",joy
2570,Monkey into man?,anger
2571,"Plus, Im a doctor, and I had a monkey.",neutral
2572,Im Doctor Monkey!,anger
2573,Im not arguing with that.,neutral
2574,"All right, Ive heard enough. Ive made my decision.",neutral
2575,You are both idiots.,disgust
2576,"The joke is not funny, and its offensive to women, and doctors, and monkeys!",disgust
2577,"You shouldnt be arguing over who gets credit, you should be arguing over who gets blamed for inflicting this horrible joke upon the world!",anger
2578,Now let it go!,anger
2579,The joke sucks!,anger
2580,Its your joke.,neutral
2581,Is not.,anger
2582,"Hey everybody, Rachel was so good today. She didn't gossip at all.",joy
2583,I didnt!,joy
2584,"Even when I found outumm, all right, well let's just say I found something out something about someone and let's just say she's gonna keep it.",neutral
2585,"Hey, Pheebs! Check-check this out.",joy
2586,"Ooh, you nailed the Old Lady!",surprise
2587,"Yeah listen so, I thought I was getting better, so on my way home today I stopped by this guitar store and",neutral
2588,"Did you, did you",anger
2589,No.,neutral
2590,Give me your hands.  Strings. Gimme it!  Pick. Do you want to learn to play guitar?,anger
2591,Yes!,joy
2592,Then don't touch one!!,anger
2593,Really? You'd-you'd do that for me?!,surprise
2594,Yeah!,joy
2595,Thanks!,joy
2596,"All right, we'll start off slow. The only thing you have to do tonight is come up with the name of your main character.",neutral
2597,Done!,joy
2598,And it can't be Joey.,neutral
2599,It's not.,neutral
2600,Or Joseph.,neutral
2601,Oh.,neutral
2602,Hi!,neutral
2603,"Hi! Hey, Pete youre back! Hey, check this out.",joy
2604,Wow! Skates!,joy
2605,Wow! Youre a lot sturdier that Chandler. He crumpled like a piece of paper. So how was youre trip?,surprise
2606,Well...,neutral
2607,"Oh, whatd ya bring me?!",joy
2608,"Awww, hotel toiletries from Japan.",joy
2609,"Oh, these are gonna go in my permanent collection.",joy
2610,You want some coffee?,neutral
2611,"Yeah, sure, thatd be great.",neutral
2612,Regular or decaf?,neutral
2613,"Ah, which ever is closest.",neutral
2614,Okay.,neutral
2615,So ask me what I did today.,neutral
2616,So what did you do today Pete?,neutral
2617,I bought a restaurant and I would like you to be the head chef.,joy
2618,What?! Oh.,surprise
2619,Hi.,neutral
2620,Hey.,neutral
2621,Where've you been?,neutral
2622,At the vet.,neutral
2623,"She's not gonna make you wear one of those big plastic cones, is she?",fear
2624,She says Marcel's humping thing's not a phase. Apparently he's reached sexual maturity.,sadness
2625,Hey! He beat ya.,joy
2626,"She says as time goes on, he's gonna start getting agressive and violent.",sadness
2627,So what does this mean?,neutral
2628,I'm gonna have to give him up.,sadness
2629,Aww man! I cant believe I locked myself out again!,anger
2630,Hang on buddy!,anger
2631,Oh my God! What happened here? Did you do all this?,surprise
2632,I sure did.,neutral
2633,"But we haven't seen each other since then. Well I land in China, guess who's in charge of the dig.",surprise
2634,"Julie! Julie, isn't that great? I mean, isn't that just kick- you-in-the-crotch, spit-on-your-neck fantastic?",joy
2635,May I come in?,neutral
2636,"Uh, yeah, if you want too.",neutral
2637,Do,neutral
2638,"Yeah, sure?",neutral
2639,So do I.,neutral
2640,"Okay Rach, before anything happens  I just want to lay down a couple of ground rules.",neutral
2641,This is just about tonight.,neutral
2642,"I don't to go through with this if it's going to raise the question of ""Us.""",neutral
2644,I just want this to be  about what it is!,joy
2645,"And um, what-what is that Ross?",neutral
2646,The physical act of love.,joy
2647,What?! Are you crazy?,surprise
2648,Oh so-so you weren't trying to entice me just now with your-your nakedness?,surprise
2649,"Oh God, you saw me?! Oh!",surprise
2650,You weren't trying to entice me with your nakedness.,joy
2651,"Noo!! No! You thought, you actually thought I wanted to have sex with you?!",anger
2652,No! No!  No!  No-no-no-no.,joy
2657,Ah Joey.,neutral
2658,Joey Tribbiani.,neutral
2659,"Listen Joey, I got a problem, I just got a call from my dance captain, he's having a relationship crisis and can't get out of Long Island.",neutral
2660,"So, does that mean the audition is off?",sadness
2661,"Listen Joey, seeing as you've got the most experience, I want you to take these dancers and show them the combination.",neutral
2662,What?!,surprise
2663,"Aw come on Joey, it's easy.",neutral
2664,"Y'know, it's hand, hand, head, head,  up, pas de bouree, pas de bouree, big turn here, grand sissone, sissone, sissone, slide back, step, step, step, and jazz hands!",neutral
2665,"It's ah, step-ity, step and jazz hands.",sadness
2666,Have fun.,neutral
2667,Bye.,neutral
2668,Wow! Fortunately she has a,surprise
2669,"Oh, I so can't believe this! My uterus is an inhospitable environment? I was trying so hard to be a good hostess!",surprise
2670,"Oh, I can't believe my sperm have low motility because, let me tell you, when I was growing up they sure seem to be in a hurry to get places!",surprise
2672,Hi there.,neutral
2673,Hi.,neutral
2674,Hi.,neutral
2675,I'm sorry there wasn't better news from your test last week but I wanted to talk to you about your options.,neutral
2676,Ok.,neutral
2677,"Above all, even though your chances of conceiving through natural means aren't great, you never know!",neutral
2678,"So, keep having sex on a regular basis.",neutral
2679,"Oh, DAMN IT!",anger
2680,"Don't worry, after a while he'll tune it out.",neutral
2681,"Ok, given your situation, the options with the greatest chances for success would be surrogacy, or insemination using a sperm donor.",neutral
2682,Ok.,neutral
2683,"Well, y'know, monogamy can be a, uh, tricky concept. I mean, anthropologically speaking-",neutral
2684,"Fine. Fine, alright, now you'll never know.",anger
2685,"We're kidding. C'mon, tell us!",joy
2686,Yeah! C'mon!,joy
2687,"Alright. There's a theory, put forth by Richard Leakey-",neutral
2688,"Hi, is uh, is Carol here?",neutral
2689,"No, she's at a faculty meeting.",neutral
2690,"Oh, I uh, just came by to pick up my skull. Well, not mine, but...",neutral
2691,Come in.,neutral
2692,"Thanks. Yeah, Carol borrowed it for a class, and I have to get it back to the museum.",neutral
2693,What's it look like?,neutral
2694,Kinda like a big face without skin.,neutral
2695,"Yes, I'm familiar with the concept. We can just look for it.",neutral
2696,"Ok.  Wow, you guys sure have a lot of books about bein' a lesbian.",surprise
2697,"Well, you know, you have to take a course. Otherwise, they don't let you do it.",neutral
2698,"Hey, hey, Yertle the Turtle. A classic.",joy
2699,"Actually, I'm reading it to the baby.",neutral
2700,"The uh, the baby that hasn't been born yet? Wouldn't that mean you're... crazy?",surprise
2701,"What, you don't think they can hear sounds in there?",joy
2702,"You're not serious, I mean, you really... you really talk to it?",surprise
2703,I have no idea what you just said.,neutral
2704,Put Joey on the phone.,neutral
2705,What's up man?,neutral
2706,I'm trppd... in an ATM vstbl... wth,fear
2707,"Oh my God! He's trapped in an ATM vestibule with Jill Goodacre!  Chandler, listen.",surprise
2708,"Yeah, like that thought never entered my mind.",neutral
2709,and that was all before 10 oclock.,neutral
2710,The caterer rang and said it was going to be Chicken Kiev instead of Chicken Tarragon.,neutral
2711,And then the florist phoned to say there arent any tulips.,neutral
2712,"Oh, and the chilliest has carpel-tunel syndrome.",neutral
2714,"Whoa-whoa-whoa! Emily,  honey, okay?",surprise
2715,"Well, up yours too!",anger
2716,Wheres Chandler?,neutral
2717,"Ah, he cant make it, he said he had to his...  Whoa-oh!",surprise
2718,Joey? Joey Tribbiani?,neutral
2719,Joey I can see you okay? Youre hiding behind the coats.,neutral
2720,"Okay listen, just give me anything I can make two of.",neutral
2721,"Well, if you dont have anything to copy, why are you going down there?",neutral
2722,"Yeah, are you just going down there to gawk at that hot girl with the belly button ring again?",anger
2723,Yeah! You wanna come?,joy
2724,Yeah!,joy
2725,Fine.,neutral
2726,Fine.,neutral
2728,Fine.,neutral
2729,All right. We're gonna go.  It's not for another six hours. We're gonna go then.,neutral
2730,Hey.,neutral
2731,Whats the matter?,sadness
2732,Someone on the subway licked my neck! Licked my neck!!,disgust
2733,Oh Willies still alive!,surprise
2734,What are you guys doing?,neutral
2735,"Oh, my mom called, theyre gonna run our engagement announcement in the local paper, so were looking for a good picture of us.",joy
2736,"Oooh, Im afraid that does not exist.",neutral
2737,"Thats not true, there are great pictures of us!",surprise
2738,"No, there are great pictures of you standing next to a guy whos going like this",neutral
2739,Oh my God! Thats the creep that youre with at the,surprise
2740,"I dont know what it is, I just cant take a good picture.",sadness
2741,"Oh, heres a great one.",joy
2742,"Yeah, Im not in that.",neutral
2743,"I know, but look at me: all tan.",joy
2744,"Hey, why dont you guys go get portraits done by a professional photographer.",neutral
2745,Thats a good idea! I bet they have one of those wind machines! Yknow,joy
2746,"Yeah thats great! Next to that, Chandler wont look so stupid.",neutral
2747,Chandler what do you say?,neutral
2748,"All right, but I should warn you, Im not going. Im going.",neutral
2749,Gimme them!,anger
2750,No! They are mine!,anger
2751,You stole them from me!,anger
2752,You stole them from me!!,anger
2753,Gimme them!,anger
2754,You just wanna each take one?,neutral
2755,Yeah that seems fair. We never use them.,neutral
2756,"Look, I really need some help, okay? Why? Why did I have to speak in a British accent?! What do I do?",anger
2757,Well,neutral
2758,Why don’t you phase it out?,neutral
2759,"Yeah, fade the accent out and people will think you’re, y’know, that you’re adjusting to life in America.",anger
2760,"Yeah, I mean, come on Ross, no one will even notice. I mean they’re probably not even listening!",neutral
2761,They’re not listening too me?,surprise
2762,Of course they’re listening to you! Everybody listens to you.,neutral
2763,Monica you really think I should try this phasing out thing?,neutral
2764,I think you look fine.,neutral
