tagalog,reference,translation,inference_time,BLEU-1,BLEU-2,BLEU-3,BLEU-4,ROUGE-1,ROUGE-2,ROUGE-L,METEOR,BERTScore-P,BERTScore-R,BERTScore-F1
"""Revolvea""","""Revolvea""","""Revolve""",0.24880576133728027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9791297912597656,0.9763736128807068,0.9775718450546265
"Isulat muli ang pangungusap para maging mas pormal: ""Pupunta sa tindahan bukas""","Rewrite the sentence to make it more formal:""Going to the store tomorrow""","I will rephrase the sentence to make it more formal: ""I will go to the store tomorrow.""",0.22969388961791992,0.5294117647058824,0.4812667109398109,0.42581092205139953,0.35864179742032526,0.8000000000000002,0.7142857142857143,0.8000000000000002,0.7160493827160493,0.9791297912597656,0.9763736128807068,0.9775718450546265
Ano ang kasalukuyang kalagayan ng mga pinagkukunang enerhiya na maaaring ma-renew at paano sila ginagamit sa mga residensyal at komersyal na mga setting?,What is the current state of renewable energy sources and how are they being utilized in residential and commercial settings?,What is the current state of renewable energy sources and how are they being utilized in residential and commercial settings?,0.23009109497070312,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999375,0.9791297912597656,0.9763736128807068,0.9775718450546265
Piliin ang lahat ng mga tag ng paglalarawan mula sa HTML code na ito.,Select all the description tags from this HTML code.,Select all description tags from this HTML code.,0.30431628227233887,0.8824969025845955,0.8170333703998377,0.7323193453782223,0.6752918218126556,0.9411764705882353,0.7999999999999999,0.9411764705882353,0.8918539325842695,0.9791297912597656,0.9763736128807068,0.9775718450546265
"(Nagpapatugtog ng upbeat na musika sa background) Narrator: ""Sa mabilis na mundo ngayon, madaling hayaan ang ating kalusugan sa likod ng upuan. Ngunit alam mo ba na kahit isang maliit na halaga ng pang-araw-araw na ehersisyo ay maaaring magkaroon ng malaking epekto sa iyong pangkalahatang kabutihan? "" (Visual: Tao na nagjo-jogging sa isang parke) Narrator: ""Ang pisikal na aktibidad ay hindi lamang tungkol sa pagbaba ng timbang, ito ay tungkol sa pagpapabuti ng iyong kalusugan sa puso, pagbabawas ng panganib ng mga malalang sakit, pagpapalakas ng iyong kalooban, at kahit na pagtaas ng iyong habang-buhay."" (Visual: Taong nagbubuhat ng timbang, taong lumalangoy, taong gumagawa ng yoga) Tagapagsalaysay: ""Hindi kailangang maging isang gawaing-bahay. Humanap ng aktibidad na ikatutuwa mo at gawin itong bahagi ng iyong pang-araw-araw na gawain. Maglakad man ito, pagpindot sa gym o paggawa ng yoga, mayroong isang bagay para sa lahat."" (Visual: Taong nakikipaglaro sa aso, taong nakikipaglaro sa mga bata, taong sumasayaw kasama ang mga kaibigan) Narrator: “Gawin mong masaya, gawing sosyal! Lumipat kasama ang mga kaibigan, pamilya o mga alagang hayop. Magugulat ka kung gaano ito kasaya.” (Visual: Taong nakangiti at mukhang masigla) Tagapagsalaysay: ""Kaya, ano pa ang hinihintay mo? Pangasiwaan ang iyong kalusugan at simulan mong isama ang ehersisyo sa iyong pang-araw-araw na gawain. Ang iyong isip at katawan ay magpapasalamat sa iyo."" (Closing shot with text: ""Get Moving, Stay Healthy"")","(Upbeat music playing in the background) Narrator: ""In today's fast-paced world, it's easy to let our health take a backseat. But did you know that even a small amount of daily exercise can have a huge impact on your overall wellbeing?""(Visual: Person jogging in a park)Narrator: ""Physical activity is not just about losing weight, it's about improving your heart health, reducing the risk of chronic diseases, boosting your mood, and even increasing your lifespan.""(Visual: Person lifting weights, person swimming, person doing yoga)Narrator: ""It doesn't have to be a chore. Find an activity that you enjoy and make it a part of your daily routine. Whether it's going for a walk, hitting the gym or doing yoga, there is something for everyone.""(Visual: Person playing with a dog, person playing with children, person dancing with friends)Narrator: “Make it fun, make it social! Get moving with friends, family or pets. You’ll be surprised at how enjoyable it can be.”(Visual: Person smiling and looking energetic)Narrator: ""So, what are you waiting for? Take charge of your health and start incorporating exercise into your daily routine. Your mind and body will thank you.""(Closing shot with text: ""Get Moving, Stay Healthy"")","(In upbeat background music plays) Narrator: ""In today's fast-paced world, it's easy to let our health take a backseat. But did you know that even a small amount of daily exercise can have a big impact on your overall wellbeing?"" (Visual: Person jogging in a park) Narrator: ""Physical activity isn't just about losing weight, it's about improving your heart health, reducing the risk of chronic diseases, boosting your mood, and even increasing your lifespan."" (Visual: Person lifting weights, person swimming, person doing yoga) Narrator: ""It doesn't have to be a chore. Find an activity you enjoy and make it a part of your daily routine. Whether it's a walk, a trip to the gym, or a yoga session, there's something for everyone."" (Visual: Person playing with dog, person playing with kids, person dancing with friends) Narrator: “Make it fun, make it social! Move with friends, family, or pets. You'll be surprised at how much fun it is.” (Visual: Person smiling and looking energetic) Narrator: ""So, what are you waiting for? Take charge of your health and start incorporating exercise into your daily routine. Your mind and body will thank you."" (Closing shot with text: ""Get Moving, Stay Healthy"")",0.8678474426269531,0.8131313131313131,0.7492326314095143,0.6925935274997705,0.6440662054681946,0.9400479616306954,0.8481927710843373,0.920863309352518,0.828426763484224,0.9791297912597656,0.9763736128807068,0.9775718450546265
Maglista ng limang hakbang para sa paghahambing ng dalawang produkto.,List five steps for comparing two products.,List five steps for comparing two products.,0.20044636726379395,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9985422740524781,0.9791297912597656,0.9763736128807068,0.9775718450546265
"Ang pangngalang pantangi sa pangungusap na ito ay ""pamahalaan"".","The proper noun in this sentence is ""government"".","The proper noun in this sentence is ""pamahalaan"".",0.210205078125,0.875,0.8660254037844386,0.8549879733383485,0.8408964152537145,0.875,0.8571428571428571,0.875,0.8737244897959183,0.9791297912597656,0.9763736128807068,0.9775718450546265
Kilalanin ang uri ng ibinigay na ibon.,Recognize the type of the given bird.,Identify the type of bird given.,0.35765671730041504,0.423240862445307,0.3785581357133378,0.31184653375204685,0.17103294495668978,0.7692307692307692,0.3636363636363636,0.6153846153846153,0.3703703703703703,0.9791297912597656,0.9763736128807068,0.9775718450546265
"Bumuo ng angkop na input sa sumusunod na pagtuturo: ""Ipaliwanag ang konsepto ng quantum entanglement.""","Generate an appropriate input to the following instruction: ""Explain the concept of quantum entanglement.""","Create an appropriate input for the following instruction: ""Explain the concept of quantum entanglement.""",0.22669744491577148,0.8571428571428571,0.8119979429411501,0.7603371308769863,0.6997522298221912,0.8571428571428571,0.7692307692307693,0.8571428571428571,0.8551587301587302,0.9791297912597656,0.9763736128807068,0.9775718450546265
"Ang frequency count ng bawat integer sa listahan ay ang mga sumusunod: {1: 1, 5: 2, 2: 2, 4: 1} Nangangahulugan ito na ang 1 ay nangyayari nang isang beses, 5 ay nangyayari nang dalawang beses, 2 ay nangyayari nang dalawang beses, at 4 ay nangyayari nang isang beses sa ang listahan.","The frequency count of each integer in the list is as follows:{1: 1, 5: 2, 2: 2, 4: 1}This means that 1 occurs once, 5 occurs twice, 2 occurs twice, and 4 occurs once in the list.","The frequency count of each integer in the list is as follows: {1: 1, 5: 2, 2: 2, 4: 1}. This means that 1 occurs once, 5 occurs twice, 2 occurs twice, and 4 occurs once in the list.",0.41471338272094727,0.8974358974358975,0.8693304852457423,0.8398248046911329,0.8087405797366504,1.0,1.0,1.0,0.940563967522493,0.9791297912597656,0.9763736128807068,0.9775718450546265
"Ang netong halaga ay tumutukoy sa kabuuang halaga ng mga asset na pampinansyal ng isang indibidwal o entity at mga asset na hindi pinansiyal na binawasan ang anumang natitirang pananagutan sa pananalapi. Sa mas simpleng mga termino, ito ay kinakalkula sa pamamagitan ng pagdaragdag ng lahat ng pag-aari mo na may makabuluhang halaga (mga asset) at pagkatapos ay pagbabawas ng lahat ng iyong mga utang (mga pananagutan). Kabilang dito ang pera, mga savings at checking account, pamumuhunan, real property, at personal na ari-arian. Ang numerong ito ay nagbibigay ng isang snapshot ng iyong kalusugan sa pananalapi at maaaring magamit upang subaybayan ang pag-unlad patungo sa mga layunin sa pananalapi. Ang isang positibong net worth ay nagpapahiwatig na ikaw ay may mas maraming asset kaysa sa mga pananagutan, habang ang isang negatibong net worth ay nagpapahiwatig na ikaw ay may utang na higit pa kaysa sa iyo.","Net worth refers to the total value of an individual's or entity's financial assets and non-financial assets minus any outstanding financial liabilities. In simpler terms, it is calculated by adding up everything you own of significant value (assets) and then subtracting all of your debts (liabilities). This includes money, savings and checking accounts, investments, real property, and personal property. This number provides a snapshot of your financial health and can be used to track progress towards financial goals. A positive net worth implies that you have more assets than liabilities, while a negative net worth implies that you owe more than you own.","Net worth refers to the total value of an individual's or entity's financial and non-financial assets, minus any remaining financial liabilities. In simpler terms, it is calculated by adding up all of your possessions of significant value (assets) and then subtracting all of your debts (liabilities). This includes cash, savings and checking accounts, investments, real property, and personal property. This number provides a snapshot of your financial health and can be used to track progress toward financial goals. A positive net worth indicates that you have more assets than liabilities, while a negative net worth indicates that you have more debt than assets.",0.4649229049682617,0.8737864077669902,0.8226518943933354,0.7769676858467164,0.7401968134427845,0.9056603773584906,0.819047619047619,0.8962264150943396,0.8903861242131151,0.9791297912597656,0.9763736128807068,0.9775718450546265
"<!DOCTYPE html> <html> <head> <title>Website ng Pagsusuri ng Aklat</title> <meta charset=""utf-8""> <meta name=""viewport"" content=""width=device-width, initial-scale =1""> <style> /* Istilo ang header */ .header { padding: 50px; text-align: center; background: #333333; kulay puti; laki ng font: 30px; } .bookTitle { font-size: 20pt; font-family: Arial, sans-serif; kulay: #333333; } .bookAuthor { font-size: 18pt; font-family: Arial, sans-serif; kulay: #333333; font-style: italic; } .bookImg { display: block; margin:auto; padding: 10px; } .review { font-size: 15pt; font-family: Arial, sans-serif; kulay: #333333; text-align: bigyang-katwiran; margin: 20px; } footer { posisyon: fixed; kaliwa: 0; ibaba: 0; lapad: 100%; kulay ng background: #333333; kulay puti; text-align: center; } </style> </head> <body> <div class=""header""> <h1>Website sa Pagsusuri ng Aklat</h1> </div> <h2 class=""bookTitle"">Pamagat ng Aklat: The Great Gatsby</ h2> <h3 class=""bookAuthor"">May-akda: F. Scott Fitzgerald</h3> <img src=""https://m.media-amazon.com/images/I/81af+MCATTL.jpg"" alt="" The Great Gatsby"" class=""bookImg"" height=""400""> <p class=""review"">Ang aklat na ito ay isang klasiko para sa isang kadahilanan. Ang mga karakter ay kumplikado at nakakaengganyo, at ang mundo na ginawa ni Fitzgerald ay kaakit-akit at kaakit-akit. Gayunpaman, sa ilalim ng pakitang-tao ng kayamanan at pribilehiyo ay mayroong maraming madilim na lihim at pagkabigo. Ang Great Gatsby ay parehong kuwento ng pag-ibig at isang babala tungkol sa mga panganib ng labis at ang paghahangad ng kaligayahan sa lahat ng mga gastos. Ang aklat na ito ay dapat basahin para sa sinumang mahilig sa literary fiction o interesado sa kasaysayan ng Roaring Twenties.</p> <p class=""review"">Ang pagsulat ni Fitzgerald ay ganap na ganap","<!DOCTYPE html><html> <head><title>Book Review Website</title><meta charset=""utf-8""><meta name=""viewport"" content=""width=device-width, initial-scale=1""><style>    /* Style the header */    .header {    padding: 50px;    text-align: center;    background: #333333;    color: white;    font-size: 30px;    }    .bookTitle {        font-size: 20pt;        font-family: Arial, sans-serif;        color: #333333;    }    .bookAuthor {        font-size: 18pt;        font-family: Arial, sans-serif;        color: #333333;        font-style: italic;    }    .bookImg {        display: block;        margin:auto;        padding: 10px;    }    .review {        font-size: 15pt;        font-family: Arial, sans-serif;        color: #333333;        text-align: justify;        margin: 20px;    }    footer {        position: fixed;        left: 0;        bottom: 0;        width: 100%;        background-color: #333333;        color: white;        text-align: center;    }</style></head><body>    <div class=""header"">        <h1>Book Review Website</h1>    </div>    <h2 class=""bookTitle"">Book Title: The Great Gatsby</h2>    <h3 class=""bookAuthor"">Author: F. Scott Fitzgerald</h3>    <img src=""https://m.media-amazon.com/images/I/81af+MCATTL.jpg"" alt=""The Great Gatsby"" class=""bookImg"" height=""400"">    <p class=""review"">This book is a classic for a reason. The characters are complex and engaging, and the world that Fitzgerald crafts is glamorous and alluring. However, beneath the veneer of wealth and privilege lies a host of dark secrets and disappointment. The Great Gatsby is both a love story and a cautionary tale about the dangers of excess and the pursuit of happiness at all costs. This book is a must-read for anyone who enjoys literary fiction or is interested in the history of the Roaring Twenties.</p>    <p class=""review"">Fitzgerald’s writing is absolutely","<!DOCTYPE html> <html> <head> <title>Book Review Website</title> <meta charset=""utf-8""> <meta name=""viewport"" content=""width=device-width, initial-scale =1""> <style> /* Style the header */ .header { padding: 50px; text-align: center; background: #333333; color: white; font-size: 30px; } .bookTitle { font-size: 20pt; font-family: Arial, sans-serif; color: #333333; } .bookAuthor { font-size: 18pt; font-family: Arial, sans-serif; color: #333333; font-style: italic; } .bookImg { display: block; margin:auto; padding: 10px; } .review { font-size: 15pt; font-family: Arial, sans-serif; color: #333333; text-align: justify; margin: 20px; } footer { position: fixed; left: 0; bottom: 0; width: 100%; background-color: #333333; color: white; text-align: center; } </style> </head> <body> <div class=""header""> <h1>Book Review Website</h1> </div> <h2 class=""bookTitle"">Book Title: The Great Gatsby</h2> <h3 class=""bookAuthor"">Author: F. Scott Fitzgerald</h3> <",1.1132819652557373,0.39703719134739823,0.3885742469261912,0.3827673959170793,0.37863229868384124,0.6925064599483205,0.6909090909090909,0.6925064599483205,0.5053402274718461,0.9791297912597656,0.9763736128807068,0.9775718450546265
Bumuo ng listahan ng 5 palakasan na may kinalaman sa bola.,Generate a list of 5 sports involving a ball.,Create a list of 5 sports that involve a ball.,0.6625721454620361,0.7,0.6236095644623235,0.5263632998046982,0.4518010018049224,0.8421052631578948,0.7058823529411765,0.8421052631578948,0.8722527472527472,0.9791297912597656,0.9763736128807068,0.9775718450546265
"Batay sa input sa ibaba, uriin ang sumusunod na teksto bilang mabuti o masamang pagsulat.","Based on the input below, classify the following text as good or bad writing.","Based on the input below, classify the following text as good or bad writing.",0.21591711044311523,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9998177842565598,0.9791297912597656,0.9763736128807068,0.9775718450546265
Ano ang ibig sabihin ng pariralang “ang huling piraso ng palaisipan”?,What does the phrase “the final piece of the puzzle” signify?,What does the phrase “the final piece of the puzzle” mean?,0.20731472969055176,0.9090909090909091,0.9045340337332909,0.8992886260452183,0.8931539818068694,0.9090909090909091,0.9,0.9090909090909091,0.9086363636363638,0.9791297912597656,0.9763736128807068,0.9775718450546265
Bumuo ng mga posibleng pamagat para sa ibinigay na paksa.,Generate possible titles for the given topic.,Create possible titles for the given topic.,0.28162670135498047,0.8571428571428571,0.8451542547285166,0.8298265333662435,0.8091067115702212,0.8571428571428571,0.8333333333333334,0.8571428571428571,0.8551587301587302,0.9791297912597656,0.9763736128807068,0.9775718450546265
"Mga bulong ng pag-ibig na nawala, Sa ilalim ng mga dahon ng taglagas, Isang pusong nag-iisa ay nagbubuntong-hininga, Habang ang kalikasan ay malumanay na nagdadalamhati.","Whispers of love lost,Beneath the autumn leaves,A lonesome heart sighs,As nature gently grieves.","Whispers of love now lost, Under the autumn leaves, A lonely heart sighs, As nature softly grieves.",0.23107433319091797,0.47058823529411764,0.2970442628930023,0.18051655059781124,0.0805111000764593,0.787878787878788,0.5161290322580646,0.787878787878788,0.5241371268656717,0.9791297912597656,0.9763736128807068,0.9775718450546265
Sumulat ng 5 diyalogo mula sa isang pag-uusap sa pagitan ng dalawang magkaibigan na tumatalakay sa kasalukuyang pandemya.,Write down 5 dialogues from a conversation between two friends who are discussing the current pandemic.,Write 5 dialogues from a conversation between two friends discussing the current pandemic.,0.2170114517211914,0.7939226578179512,0.7247489143355785,0.6718673681655344,0.6165169525582761,0.896551724137931,0.7407407407407408,0.896551724137931,0.8229374740888705,0.9791297912597656,0.9763736128807068,0.9775718450546265
I-convert ang oras mula sa 12 oras na format sa 24 na oras na format.,Convert the time from 12 hr format to 24 hr format.,Convert the time from 12-hour format to 24-hour format.,0.21004104614257812,0.622795757824184,0.4993475030816428,0.38495439176194546,0.29538720207860764,0.8181818181818182,0.6,0.8181818181818182,0.6226379440665155,0.9791297912597656,0.9763736128807068,0.9775718450546265
"Ang pangungusap na ""Tumakbo ako sa tindahan"" ay isang halimbawa ng pangungusap na paturol. Gumagawa ito ng pahayag at nilagyan ng tuldok.","The sentence ""I ran to the store"" is an example of a declarative sentence. It makes a statement and is punctuated with a period.","The sentence ""Tumakbo ako sa tindahan"" is an example of a declarative sentence. It makes a statement and is punctuated with a period.",0.24172186851501465,0.7909397388390973,0.7649686442516489,0.7369289554166871,0.7196529892507432,0.8085106382978724,0.7555555555555555,0.8085106382978724,0.7934143882057049,0.9791297912597656,0.9763736128807068,0.9775718450546265
Ilarawan ang layunin ng internet protocol version 6 (IPv6).,Describe the purpose of internet protocol version 6 (IPv6).,Describe the purpose of internet protocol version 6 (IPv6).,2.3301117420196533,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9993141289437586,0.9791297912597656,0.9763736128807068,0.9775718450546265
Paano mo kinakalkula ang distansya sa pagitan ng dalawang puntos?,How do you calculate the distance between two points?,How do you calculate the distance between two points?,2.3214898109436035,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9993141289437586,0.9791297912597656,0.9763736128807068,0.9775718450546265
Sino ang nagdisenyo ng Golden Gate Bridge?,Who designed the Golden Gate Bridge?,Who designed the Golden Gate Bridge?,2.330679416656494,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9976851851851852,0.9791297912597656,0.9763736128807068,0.9775718450546265
Maglista ng 3 pangunahing elemento ng isang matagumpay na diskarte sa marketing ng nilalaman.,List 3 key elements of a successful content marketing strategy.,List 3 key elements of a successful content marketing strategy.,2.4178528785705566,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9995,0.9791297912597656,0.9763736128807068,0.9775718450546265
Ano ang pinakamahalagang ugali para sa mga negosyante?,What is the most important habit for entrepreneurs?,What is the most important habit for entrepreneurs?,2.3271126747131348,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9990234375,0.9791297912597656,0.9763736128807068,0.9775718450546265
Ilarawan ang isang kidlat na bagyo sa dalawang pangungusap.,Describe a lightning storm in two sentences.,Describe a lightning storm in two sentences.,2.3470630645751953,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9985422740524781,0.9791297912597656,0.9763736128807068,0.9775718450546265
Kalkulahin ang kabuuan ng tatlong ibinigay na mga numero,Calculate the sum of the three given numbers,Calculate the sum of the three given numbers.,2.3229146003723145,0.875,0.8660254037844386,0.8549879733383485,0.8408964152537145,1.0,1.0,1.0,0.8737244897959183,0.9791297912597656,0.9763736128807068,0.9775718450546265
Ano ang gravitational force sa pagitan ng dalawang bagay na may bigat na 10 kilo at 5 kilo?,What is the gravitational force between two objects with masses of 10 kilograms and 5 kilograms?,What is the gravitational force between two objects with masses of 10 kilograms and 5 kilograms?,2.3635432720184326,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9998779296875,0.9791297912597656,0.9763736128807068,0.9775718450546265
"Narito ang isang listahan ng ilang maliliit na bansa, kapwa sa mga tuntunin ng populasyon at lupain: 1. Tuvalu 2. Nauru 3. San Marino 4. Monaco 5. Liechtenstein 6. Saint Kitts at Nevis 7. Marshall Islands 8. Dominica 9. Andorra 10. Palau","Here is a list of some small nations, both in terms of population and land area:1. Tuvalu2. Nauru3. San Marino4. Monaco5. Liechtenstein6. Saint Kitts and Nevis7. Marshall Islands8. Dominica9. Andorra10. Palau","Here is a list of some small countries, both in terms of population and land area: 
1. Tuvalu 
2. Nauru 
3. San Marino 
4. Monaco 
5. Liechtenstein 
6. Saint Kitts and Nevis 
7. Marshall Islands 
8. Dominica 
9. Andorra 
10. Palau",2.5274240970611572,0.4878048780487805,0.41319693527066864,0.36381512805398974,0.3173124869958419,0.6027397260273972,0.4507042253521127,0.6027397260273972,0.6165625,0.9791297912597656,0.9763736128807068,0.9775718450546265
