tagalog,reference,translation,inference_time,BLEU-1,BLEU-2,BLEU-3,BLEU-4,ROUGE-1,ROUGE-2,ROUGE-L,METEOR,BERTScore-P,BERTScore-R,BERTScore-F1
Piliin ang lahat ng mga tag ng paglalarawan mula sa HTML code na ito.,Select all the description tags from this HTML code.,Select all description tags from this HTML code.,0.43648290634155273,0.8824969025845955,0.8170333703998377,0.7323193453782223,0.6752918218126556,0.9411764705882353,0.7999999999999999,0.9411764705882353,0.8918539325842695,0.8952323198318481,0.9021672010421753,0.8984151482582092
"(Nagpapatugtog ng upbeat na musika sa background) Narrator: ""Sa mabilis na mundo ngayon, madaling hayaan ang ating kalusugan sa likod ng upuan. Ngunit alam mo ba na kahit isang maliit na halaga ng pang-araw-araw na ehersisyo ay maaaring magkaroon ng malaking epekto sa iyong pangkalahatang kabutihan? "" (Visual: Tao na nagjo-jogging sa isang parke) Narrator: ""Ang pisikal na aktibidad ay hindi lamang tungkol sa pagbaba ng timbang, ito ay tungkol sa pagpapabuti ng iyong kalusugan sa puso, pagbabawas ng panganib ng mga malalang sakit, pagpapalakas ng iyong kalooban, at kahit na pagtaas ng iyong habang-buhay."" (Visual: Taong nagbubuhat ng timbang, taong lumalangoy, taong gumagawa ng yoga) Tagapagsalaysay: ""Hindi kailangang maging isang gawaing-bahay. Humanap ng aktibidad na ikatutuwa mo at gawin itong bahagi ng iyong pang-araw-araw na gawain. Maglakad man ito, pagpindot sa gym o paggawa ng yoga, mayroong isang bagay para sa lahat."" (Visual: Taong nakikipaglaro sa aso, taong nakikipaglaro sa mga bata, taong sumasayaw kasama ang mga kaibigan) Narrator: “Gawin mong masaya, gawing sosyal! Lumipat kasama ang mga kaibigan, pamilya o mga alagang hayop. Magugulat ka kung gaano ito kasaya.” (Visual: Taong nakangiti at mukhang masigla) Tagapagsalaysay: ""Kaya, ano pa ang hinihintay mo? Pangasiwaan ang iyong kalusugan at simulan mong isama ang ehersisyo sa iyong pang-araw-araw na gawain. Ang iyong isip at katawan ay magpapasalamat sa iyo."" (Closing shot with text: ""Get Moving, Stay Healthy"")","(Upbeat music playing in the background) Narrator: ""In today's fast-paced world, it's easy to let our health take a backseat. But did you know that even a small amount of daily exercise can have a huge impact on your overall wellbeing?""(Visual: Person jogging in a park)Narrator: ""Physical activity is not just about losing weight, it's about improving your heart health, reducing the risk of chronic diseases, boosting your mood, and even increasing your lifespan.""(Visual: Person lifting weights, person swimming, person doing yoga)Narrator: ""It doesn't have to be a chore. Find an activity that you enjoy and make it a part of your daily routine. Whether it's going for a walk, hitting the gym or doing yoga, there is something for everyone.""(Visual: Person playing with a dog, person playing with children, person dancing with friends)Narrator: “Make it fun, make it social! Get moving with friends, family or pets. You’ll be surprised at how enjoyable it can be.”(Visual: Person smiling and looking energetic)Narrator: ""So, what are you waiting for? Take charge of your health and start incorporating exercise into your daily routine. Your mind and body will thank you.""(Closing shot with text: ""Get Moving, Stay Healthy"")","(Na­p‑play­ing upbeat music in the background)  
**Narrator:** “In today’s fast‑paced world, it’s easy to let our health sit in the back seat. But did you know that even a small amount of daily exercise can have a big impact on your overall well‑being?”  

*Visual: Person jogging in a park*  

**Narrator:** “Physical activity isn’t just about losing weight; it’s about improving heart health, reducing the risk of serious diseases, boosting your mood, and even extending your lifespan.”  

*Visual: Person lifting weights, person swimming, person doing yoga*  

**Narrator:** “It doesn’t have to be a chore. Find an activity you enjoy and make it part of your daily routine. Whether it’s walking, hitting the gym, or doing yoga, there’s something for everyone.”  

*Visual: Person playing with a dog, person playing with children, person dancing with friends*  

**Narrator:** “Make it fun, make it social! Move with friends, family, or pets. You’ll be surprised how enjoyable it can be.”  

*Visual: Person smiling and",0.8499157428741455,0.5896246095992032,0.5216534503464003,0.4576271995210886,0.3980661039180543,0.8136482939632547,0.7335092348284961,0.8083989501312335,0.5740728693850254,0.8952323198318481,0.9021672010421753,0.8984151482582092
Maglista ng limang hakbang para sa paghahambing ng dalawang produkto.,List five steps for comparing two products.,List five steps for comparing two products.,0.34293293952941895,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9985422740524781,0.8952323198318481,0.9021672010421753,0.8984151482582092
"Ang pangngalang pantangi sa pangungusap na ito ay ""pamahalaan"".","The proper noun in this sentence is ""government"".",The proper noun in this sentence is “government.”,0.6139533519744873,0.875,0.8660254037844386,0.8549879733383485,0.8408964152537145,1.0,1.0,1.0,0.8737244897959183,0.8952323198318481,0.9021672010421753,0.8984151482582092
Kilalanin ang uri ng ibinigay na ibon.,Recognize the type of the given bird.,Identify the species of the given bird.,0.394702672958374,0.7142857142857143,0.5976143046671969,0.5227579585747103,0.4347208719449914,0.7142857142857143,0.5,0.7142857142857143,0.6914285714285714,0.8952323198318481,0.9021672010421753,0.8984151482582092
"Bumuo ng angkop na input sa sumusunod na pagtuturo: ""Ipaliwanag ang konsepto ng quantum entanglement.""","Generate an appropriate input to the following instruction: ""Explain the concept of quantum entanglement.""",Create appropriate input for the following instruction: “Explain the concept of quantum entanglement.”,0.5805838108062744,0.6410499775216034,0.5447877240951453,0.4216239854613161,0.28863046226018724,0.8148148148148148,0.7199999999999999,0.8148148148148148,0.6354916067146283,0.8952323198318481,0.9021672010421753,0.8984151482582092
"Ang frequency count ng bawat integer sa listahan ay ang mga sumusunod: {1: 1, 5: 2, 2: 2, 4: 1} Nangangahulugan ito na ang 1 ay nangyayari nang isang beses, 5 ay nangyayari nang dalawang beses, 2 ay nangyayari nang dalawang beses, at 4 ay nangyayari nang isang beses sa ang listahan.","The frequency count of each integer in the list is as follows:{1: 1, 5: 2, 2: 2, 4: 1}This means that 1 occurs once, 5 occurs twice, 2 occurs twice, and 4 occurs once in the list.","The frequency count of each integer in the list is as follows: {1: 1, 5: 2, 2: 2, 4: 1}. This means that 1 occurs once, 5 occurs twice, 2 occurs twice, and 4 occurs once in the list.",0.7639796733856201,0.8974358974358975,0.8693304852457423,0.8398248046911329,0.8087405797366504,1.0,1.0,1.0,0.940563967522493,0.8952323198318481,0.9021672010421753,0.8984151482582092
"Ang netong halaga ay tumutukoy sa kabuuang halaga ng mga asset na pampinansyal ng isang indibidwal o entity at mga asset na hindi pinansiyal na binawasan ang anumang natitirang pananagutan sa pananalapi. Sa mas simpleng mga termino, ito ay kinakalkula sa pamamagitan ng pagdaragdag ng lahat ng pag-aari mo na may makabuluhang halaga (mga asset) at pagkatapos ay pagbabawas ng lahat ng iyong mga utang (mga pananagutan). Kabilang dito ang pera, mga savings at checking account, pamumuhunan, real property, at personal na ari-arian. Ang numerong ito ay nagbibigay ng isang snapshot ng iyong kalusugan sa pananalapi at maaaring magamit upang subaybayan ang pag-unlad patungo sa mga layunin sa pananalapi. Ang isang positibong net worth ay nagpapahiwatig na ikaw ay may mas maraming asset kaysa sa mga pananagutan, habang ang isang negatibong net worth ay nagpapahiwatig na ikaw ay may utang na higit pa kaysa sa iyo.","Net worth refers to the total value of an individual's or entity's financial assets and non-financial assets minus any outstanding financial liabilities. In simpler terms, it is calculated by adding up everything you own of significant value (assets) and then subtracting all of your debts (liabilities). This includes money, savings and checking accounts, investments, real property, and personal property. This number provides a snapshot of your financial health and can be used to track progress towards financial goals. A positive net worth implies that you have more assets than liabilities, while a negative net worth implies that you owe more than you own.",,1.0425288677215576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8952323198318481,0.9021672010421753,0.8984151482582092
"<!DOCTYPE html> <html> <head> <title>Website ng Pagsusuri ng Aklat</title> <meta charset=""utf-8""> <meta name=""viewport"" content=""width=device-width, initial-scale =1""> <style> /* Istilo ang header */ .header { padding: 50px; text-align: center; background: #333333; kulay puti; laki ng font: 30px; } .bookTitle { font-size: 20pt; font-family: Arial, sans-serif; kulay: #333333; } .bookAuthor { font-size: 18pt; font-family: Arial, sans-serif; kulay: #333333; font-style: italic; } .bookImg { display: block; margin:auto; padding: 10px; } .review { font-size: 15pt; font-family: Arial, sans-serif; kulay: #333333; text-align: bigyang-katwiran; margin: 20px; } footer { posisyon: fixed; kaliwa: 0; ibaba: 0; lapad: 100%; kulay ng background: #333333; kulay puti; text-align: center; } </style> </head> <body> <div class=""header""> <h1>Website sa Pagsusuri ng Aklat</h1> </div> <h2 class=""bookTitle"">Pamagat ng Aklat: The Great Gatsby</ h2> <h3 class=""bookAuthor"">May-akda: F. Scott Fitzgerald</h3> <img src=""https://m.media-amazon.com/images/I/81af+MCATTL.jpg"" alt="" The Great Gatsby"" class=""bookImg"" height=""400""> <p class=""review"">Ang aklat na ito ay isang klasiko para sa isang kadahilanan. Ang mga karakter ay kumplikado at nakakaengganyo, at ang mundo na ginawa ni Fitzgerald ay kaakit-akit at kaakit-akit. Gayunpaman, sa ilalim ng pakitang-tao ng kayamanan at pribilehiyo ay mayroong maraming madilim na lihim at pagkabigo. Ang Great Gatsby ay parehong kuwento ng pag-ibig at isang babala tungkol sa mga panganib ng labis at ang paghahangad ng kaligayahan sa lahat ng mga gastos. Ang aklat na ito ay dapat basahin para sa sinumang mahilig sa literary fiction o interesado sa kasaysayan ng Roaring Twenties.</p> <p class=""review"">Ang pagsulat ni Fitzgerald ay ganap na ganap","<!DOCTYPE html><html> <head><title>Book Review Website</title><meta charset=""utf-8""><meta name=""viewport"" content=""width=device-width, initial-scale=1""><style>    /* Style the header */    .header {    padding: 50px;    text-align: center;    background: #333333;    color: white;    font-size: 30px;    }    .bookTitle {        font-size: 20pt;        font-family: Arial, sans-serif;        color: #333333;    }    .bookAuthor {        font-size: 18pt;        font-family: Arial, sans-serif;        color: #333333;        font-style: italic;    }    .bookImg {        display: block;        margin:auto;        padding: 10px;    }    .review {        font-size: 15pt;        font-family: Arial, sans-serif;        color: #333333;        text-align: justify;        margin: 20px;    }    footer {        position: fixed;        left: 0;        bottom: 0;        width: 100%;        background-color: #333333;        color: white;        text-align: center;    }</style></head><body>    <div class=""header"">        <h1>Book Review Website</h1>    </div>    <h2 class=""bookTitle"">Book Title: The Great Gatsby</h2>    <h3 class=""bookAuthor"">Author: F. Scott Fitzgerald</h3>    <img src=""https://m.media-amazon.com/images/I/81af+MCATTL.jpg"" alt=""The Great Gatsby"" class=""bookImg"" height=""400"">    <p class=""review"">This book is a classic for a reason. The characters are complex and engaging, and the world that Fitzgerald crafts is glamorous and alluring. However, beneath the veneer of wealth and privilege lies a host of dark secrets and disappointment. The Great Gatsby is both a love story and a cautionary tale about the dangers of excess and the pursuit of happiness at all costs. This book is a must-read for anyone who enjoys literary fiction or is interested in the history of the Roaring Twenties.</p>    <p class=""review"">Fitzgerald’s writing is absolutely",,0.849043607711792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8952323198318481,0.9021672010421753,0.8984151482582092
Bumuo ng listahan ng 5 palakasan na may kinalaman sa bola.,Generate a list of 5 sports involving a ball.,Create a list of five ball‑related sports.,0.4602940082550049,0.32206169703226534,0.284031719055601,0.22973465586271177,0.1228524589164766,0.5882352941176471,0.26666666666666666,0.47058823529411764,0.42613636363636365,0.8952323198318481,0.9021672010421753,0.8984151482582092
"Batay sa input sa ibaba, uriin ang sumusunod na teksto bilang mabuti o masamang pagsulat.","Based on the input below, classify the following text as good or bad writing.","Based on the input below, classify the following text as good or bad writing.",0.9988224506378174,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9998177842565598,0.8952323198318481,0.9021672010421753,0.8984151482582092
Ano ang ibig sabihin ng pariralang “ang huling piraso ng palaisipan”?,What does the phrase “the final piece of the puzzle” signify?,What does the phrase “the last piece of the puzzle” mean?,0.4246973991394043,0.8181818181818182,0.7567874686642695,0.6826924810955317,0.587728372510532,0.8181818181818182,0.7,0.8181818181818182,0.9086363636363638,0.8952323198318481,0.9021672010421753,0.8984151482582092
Bumuo ng mga posibleng pamagat para sa ibinigay na paksa.,Generate possible titles for the given topic.,Create possible titles for the given topic.,0.4612870216369629,0.8571428571428571,0.8451542547285166,0.8298265333662435,0.8091067115702212,0.8571428571428571,0.8333333333333334,0.8571428571428571,0.8551587301587302,0.8952323198318481,0.9021672010421753,0.8984151482582092
"Mga bulong ng pag-ibig na nawala, Sa ilalim ng mga dahon ng taglagas, Isang pusong nag-iisa ay nagbubuntong-hininga, Habang ang kalikasan ay malumanay na nagdadalamhati.","Whispers of love lost,Beneath the autumn leaves,A lonesome heart sighs,As nature gently grieves.","The whispers of love that have vanished,  
under the autumn leaves,  
a lone heart sighs,  
while nature gently mourns.",0.7896149158477783,0.42105263157894735,0.305887645160749,0.17655972767299924,0.07658412276041004,0.6285714285714286,0.42424242424242425,0.6285714285714286,0.5514705882352942,0.8952323198318481,0.9021672010421753,0.8984151482582092
Sumulat ng 5 diyalogo mula sa isang pag-uusap sa pagitan ng dalawang magkaibigan na tumatalakay sa kasalukuyang pandemya.,Write down 5 dialogues from a conversation between two friends who are discussing the current pandemic.,"""Write five dialogues from a conversation between two friends discussing the current pandemic.""",0.4523279666900635,0.6107097367830394,0.5685398241003539,0.5192217155308323,0.4591707160059819,0.8275862068965517,0.6666666666666665,0.8275862068965517,0.6985313470547982,0.8952323198318481,0.9021672010421753,0.8984151482582092
I-convert ang oras mula sa 12 oras na format sa 24 na oras na format.,Convert the time from 12 hr format to 24 hr format.,Convert the time from 12‑hour format to 24‑hour format.,0.355057954788208,0.622795757824184,0.4993475030816428,0.38495439176194546,0.29538720207860764,0.8181818181818182,0.6,0.8181818181818182,0.6226379440665155,0.8952323198318481,0.9021672010421753,0.8984151482582092
"Ang pangungusap na ""Tumakbo ako sa tindahan"" ay isang halimbawa ng pangungusap na paturol. Gumagawa ito ng pahayag at nilagyan ng tuldok.","The sentence ""I ran to the store"" is an example of a declarative sentence. It makes a statement and is punctuated with a period.","""The sentence 'I ran to the store' is an example of a declarative sentence. It makes a statement and ends with a period.""",1.7977473735809326,0.7493113315317764,0.6756824568032421,0.6117755310356864,0.5604367594779374,0.9361702127659574,0.888888888888889,0.9361702127659574,0.7450668939511339,0.8952323198318481,0.9021672010421753,0.8984151482582092
Ilarawan ang layunin ng internet protocol version 6 (IPv6).,Describe the purpose of internet protocol version 6 (IPv6).,Describe the purpose of Internet Protocol version 6 (IPv6).,2.5288779735565186,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9993141289437586,0.8952323198318481,0.9021672010421753,0.8984151482582092
Paano mo kinakalkula ang distansya sa pagitan ng dalawang puntos?,How do you calculate the distance between two points?,How do you calculate the distance between two points?,2.512896776199341,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9993141289437586,0.8952323198318481,0.9021672010421753,0.8984151482582092
Sino ang nagdisenyo ng Golden Gate Bridge?,Who designed the Golden Gate Bridge?,Who designed the Golden Gate Bridge?,2.4692013263702393,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9976851851851852,0.8952323198318481,0.9021672010421753,0.8984151482582092
Maglista ng 3 pangunahing elemento ng isang matagumpay na diskarte sa marketing ng nilalaman.,List 3 key elements of a successful content marketing strategy.,List three key elements of a successful content‑marketing strategy.,2.5678322315216064,0.6959861353000654,0.5580303566223723,0.49244905392860316,0.4344371253135792,0.9,0.7777777777777778,0.9,0.8017676767676769,0.8952323198318481,0.9021672010421753,0.8984151482582092
Ano ang pinakamahalagang ugali para sa mga negosyante?,What is the most important habit for entrepreneurs?,What is the most important trait for entrepreneurs?,2.558222532272339,0.875,0.7905694150420949,0.6786044041487267,0.5946035575013605,0.875,0.7142857142857143,0.875,0.864795918367347,0.8952323198318481,0.9021672010421753,0.8984151482582092
Ilarawan ang isang kidlat na bagyo sa dalawang pangungusap.,Describe a lightning storm in two sentences.,Describe a lightning storm in two sentences.,2.6460511684417725,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9985422740524781,0.8952323198318481,0.9021672010421753,0.8984151482582092
Kalkulahin ang kabuuan ng tatlong ibinigay na mga numero,Calculate the sum of the three given numbers,Calculate the sum of the three given numbers.,2.4966514110565186,0.875,0.8660254037844386,0.8549879733383485,0.8408964152537145,1.0,1.0,1.0,0.8737244897959183,0.8952323198318481,0.9021672010421753,0.8984151482582092
Ano ang gravitational force sa pagitan ng dalawang bagay na may bigat na 10 kilo at 5 kilo?,What is the gravitational force between two objects with masses of 10 kilograms and 5 kilograms?,What is the gravitational force between two objects with masses of 10 kg and 5 kg?,2.536386013031006,0.875,0.8366600265340756,0.7937005259840998,0.7670387248467656,0.875,0.8000000000000002,0.875,0.9373611111111111,0.8952323198318481,0.9021672010421753,0.8984151482582092
"Narito ang isang listahan ng ilang maliliit na bansa, kapwa sa mga tuntunin ng populasyon at lupain: 1. Tuvalu 2. Nauru 3. San Marino 4. Monaco 5. Liechtenstein 6. Saint Kitts at Nevis 7. Marshall Islands 8. Dominica 9. Andorra 10. Palau","Here is a list of some small nations, both in terms of population and land area:1. Tuvalu2. Nauru3. San Marino4. Monaco5. Liechtenstein6. Saint Kitts and Nevis7. Marshall Islands8. Dominica9. Andorra10. Palau","Here is a list of some of the smallest countries, both in terms of population and land area:

1. Tuvalu  
2. Nauru  
3. San Marino  
4. Monaco  
5. Liechtenstein  
6. Saint Kitts and Nevis  
7. Marshall Islands  
8. Dominica  
9. Andorra  
10. Palau",2.6601157188415527,0.4418604651162791,0.3698193267539611,0.32190801014905357,0.2764129269938354,0.5599999999999999,0.410958904109589,0.5599999999999999,0.5928183229813665,0.8952323198318481,0.9021672010421753,0.8984151482582092
