tagalog,reference,translation,inference_time,BLEU-1,BLEU-2,BLEU-3,BLEU-4,ROUGE-1,ROUGE-2,ROUGE-L,METEOR
"""Revolvea""","""Revolvea""","""Revolvea"" is not a standard Tagalog word; it appears to be a stylized or brand-specific term. In natural English, it would simply remain as:

Revolvea",0.5545144081115723,0.04000000000000001,0.012909944487358061,0.008982012143122466,0.007575731225158965,0.07407407407407407,0.0,0.07407407407407407,0.1470588235294118
"Isulat muli ang pangungusap para maging mas pormal: ""Pupunta sa tindahan bukas""","Rewrite the sentence to make it more formal:""Going to the store tomorrow""","Rewrite the sentence to make it more formal: ""Will go to the store tomorrow""",0.45692920684814453,0.7857142857142857,0.7375337578416624,0.6820667314496639,0.6162607099729586,0.962962962962963,0.8799999999999999,0.962962962962963,0.8989296843246172
Ano ang kasalukuyang kalagayan ng mga pinagkukunang enerhiya na maaaring ma-renew at paano sila ginagamit sa mga residensyal at komersyal na mga setting?,What is the current state of renewable energy sources and how are they being utilized in residential and commercial settings?,What is the current state of renewable energy sources and how are they used in residential and commercial settings?,0.46257638931274414,0.8987963494892562,0.8706138796104296,0.8397645958942294,0.8056920633274978,0.9230769230769231,0.8648648648648649,0.9230769230769231,0.9039022271853093
Piliin ang lahat ng mga tag ng paglalarawan mula sa HTML code na ito.,Select all the description tags from this HTML code.,Select all the description tags from this HTML code.,0.7622461318969727,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9993141289437586
"(Nagpapatugtog ng upbeat na musika sa background) Narrator: ""Sa mabilis na mundo ngayon, madaling hayaan ang ating kalusugan sa likod ng upuan. Ngunit alam mo ba na kahit isang maliit na halaga ng pang-araw-araw na ehersisyo ay maaaring magkaroon ng malaking epekto sa iyong pangkalahatang kabutihan? "" (Visual: Tao na nagjo-jogging sa isang parke) Narrator: ""Ang pisikal na aktibidad ay hindi lamang tungkol sa pagbaba ng timbang, ito ay tungkol sa pagpapabuti ng iyong kalusugan sa puso, pagbabawas ng panganib ng mga malalang sakit, pagpapalakas ng iyong kalooban, at kahit na pagtaas ng iyong habang-buhay."" (Visual: Taong nagbubuhat ng timbang, taong lumalangoy, taong gumagawa ng yoga) Tagapagsalaysay: ""Hindi kailangang maging isang gawaing-bahay. Humanap ng aktibidad na ikatutuwa mo at gawin itong bahagi ng iyong pang-araw-araw na gawain. Maglakad man ito, pagpindot sa gym o paggawa ng yoga, mayroong isang bagay para sa lahat."" (Visual: Taong nakikipaglaro sa aso, taong nakikipaglaro sa mga bata, taong sumasayaw kasama ang mga kaibigan) Narrator: “Gawin mong masaya, gawing sosyal! Lumipat kasama ang mga kaibigan, pamilya o mga alagang hayop. Magugulat ka kung gaano ito kasaya.” (Visual: Taong nakangiti at mukhang masigla) Tagapagsalaysay: ""Kaya, ano pa ang hinihintay mo? Pangasiwaan ang iyong kalusugan at simulan mong isama ang ehersisyo sa iyong pang-araw-araw na gawain. Ang iyong isip at katawan ay magpapasalamat sa iyo."" (Closing shot with text: ""Get Moving, Stay Healthy"")","(Upbeat music playing in the background) Narrator: ""In today's fast-paced world, it's easy to let our health take a backseat. But did you know that even a small amount of daily exercise can have a huge impact on your overall wellbeing?""(Visual: Person jogging in a park)Narrator: ""Physical activity is not just about losing weight, it's about improving your heart health, reducing the risk of chronic diseases, boosting your mood, and even increasing your lifespan.""(Visual: Person lifting weights, person swimming, person doing yoga)Narrator: ""It doesn't have to be a chore. Find an activity that you enjoy and make it a part of your daily routine. Whether it's going for a walk, hitting the gym or doing yoga, there is something for everyone.""(Visual: Person playing with a dog, person playing with children, person dancing with friends)Narrator: “Make it fun, make it social! Get moving with friends, family or pets. You’ll be surprised at how enjoyable it can be.”(Visual: Person smiling and looking energetic)Narrator: ""So, what are you waiting for? Take charge of your health and start incorporating exercise into your daily routine. Your mind and body will thank you.""(Closing shot with text: ""Get Moving, Stay Healthy"")","(Upbeat music playing in the background)  
Narrator: “In today’s fast-paced world, it’s easy to let our health take a back seat. But did you know that even a small amount of daily exercise can have a huge impact on your overall well-being?”  

(Visual: Person jogging in a park)  
Narrator: “Physical activity isn’t just about losing weight—it’s about improving heart health, lowering the risk of serious illnesses, boosting your mood, and even adding years to your life.”  

(Visual: Person lifting weights, person swimming, person doing yoga)  
Narrator: “It doesn’t have to be a chore. Find an activity you enjoy and make it part of your daily routine. Whether it’s walking, hitting the gym, or doing yoga—there’s something for everyone.”  

(Visual: Person playing with a dog, person playing with kids, person dancing with friends)  
Narrator: “Make it fun, make it social! Move with friends, family, or even your pets. You’ll be surprised how enjoyable it can be.”  

(Visual: Smiling, energetic-looking person)  
Narrator: “So, what are you waiting for? Take charge of your health and start making exercise part of your daily life. Your mind and body will thank you.”  

(Closing shot with text: “Get Moving, Stay Healthy”)",1.144113302230835,0.7384615384615385,0.6500167752364691,0.5664000777782144,0.4960919325103907,0.8995215311004785,0.7788461538461539,0.8851674641148325,0.7051777434312211
Maglista ng limang hakbang para sa paghahambing ng dalawang produkto.,List five steps for comparing two products.,List five steps for comparing two products.,0.43889307975769043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9985422740524781
"Ang pangngalang pantangi sa pangungusap na ito ay ""pamahalaan"".","The proper noun in this sentence is ""government"".","The proper noun in this sentence is ""government.""",0.46515369415283203,0.875,0.8660254037844386,0.8549879733383485,0.8408964152537145,1.0,1.0,1.0,0.8737244897959183
Kilalanin ang uri ng ibinigay na ibon.,Recognize the type of the given bird.,Identify the type of bird that was given.,0.46689414978027344,0.375,0.32732683535398854,0.2613789792873551,0.1374708101760565,0.6666666666666666,0.30769230769230765,0.5333333333333333,0.3599374021909233
"Bumuo ng angkop na input sa sumusunod na pagtuturo: ""Ipaliwanag ang konsepto ng quantum entanglement.""","Generate an appropriate input to the following instruction: ""Explain the concept of quantum entanglement.""","Formulate an appropriate input for the following instruction: ""Explain the concept of quantum entanglement.""",0.474872350692749,0.8571428571428571,0.8119979429411501,0.7603371308769863,0.6997522298221912,0.8571428571428571,0.7692307692307693,0.8571428571428571,0.8551587301587302
"Ang frequency count ng bawat integer sa listahan ay ang mga sumusunod: {1: 1, 5: 2, 2: 2, 4: 1} Nangangahulugan ito na ang 1 ay nangyayari nang isang beses, 5 ay nangyayari nang dalawang beses, 2 ay nangyayari nang dalawang beses, at 4 ay nangyayari nang isang beses sa ang listahan.","The frequency count of each integer in the list is as follows:{1: 1, 5: 2, 2: 2, 4: 1}This means that 1 occurs once, 5 occurs twice, 2 occurs twice, and 4 occurs once in the list.","The frequency count of each integer in the list is as follows: {1: 1, 5: 2, 2: 2, 4: 1}. This means that 1 appears once, 5 appears twice, 2 appears twice, and 4 appears once in the list.",0.5499444007873535,0.7948717948717948,0.7085367255816566,0.6132778928632275,0.5265779490077935,0.8974358974358975,0.7894736842105263,0.8974358974358975,0.8285360231837356
"Ang netong halaga ay tumutukoy sa kabuuang halaga ng mga asset na pampinansyal ng isang indibidwal o entity at mga asset na hindi pinansiyal na binawasan ang anumang natitirang pananagutan sa pananalapi. Sa mas simpleng mga termino, ito ay kinakalkula sa pamamagitan ng pagdaragdag ng lahat ng pag-aari mo na may makabuluhang halaga (mga asset) at pagkatapos ay pagbabawas ng lahat ng iyong mga utang (mga pananagutan). Kabilang dito ang pera, mga savings at checking account, pamumuhunan, real property, at personal na ari-arian. Ang numerong ito ay nagbibigay ng isang snapshot ng iyong kalusugan sa pananalapi at maaaring magamit upang subaybayan ang pag-unlad patungo sa mga layunin sa pananalapi. Ang isang positibong net worth ay nagpapahiwatig na ikaw ay may mas maraming asset kaysa sa mga pananagutan, habang ang isang negatibong net worth ay nagpapahiwatig na ikaw ay may utang na higit pa kaysa sa iyo.","Net worth refers to the total value of an individual's or entity's financial assets and non-financial assets minus any outstanding financial liabilities. In simpler terms, it is calculated by adding up everything you own of significant value (assets) and then subtracting all of your debts (liabilities). This includes money, savings and checking accounts, investments, real property, and personal property. This number provides a snapshot of your financial health and can be used to track progress towards financial goals. A positive net worth implies that you have more assets than liabilities, while a negative net worth implies that you owe more than you own.","Net worth refers to the total value of an individual’s or entity’s financial assets and non-financial assets minus any outstanding financial liabilities. In simpler terms, it’s calculated by adding up everything you own that has significant value (your assets) and then subtracting everything you owe (your liabilities). This includes cash, savings and checking accounts, investments, real estate, and personal property. This number gives a snapshot of your financial health and can be used to track progress toward financial goals. A positive net worth means you have more assets than liabilities, while a negative net worth means you owe more than you own.",0.7272603511810303,0.8252033168340784,0.7579142549435466,0.694935969557937,0.6368459150678545,0.8962264150943396,0.7904761904761904,0.8867924528301887,0.8325350923804584
"<!DOCTYPE html> <html> <head> <title>Website ng Pagsusuri ng Aklat</title> <meta charset=""utf-8""> <meta name=""viewport"" content=""width=device-width, initial-scale =1""> <style> /* Istilo ang header */ .header { padding: 50px; text-align: center; background: #333333; kulay puti; laki ng font: 30px; } .bookTitle { font-size: 20pt; font-family: Arial, sans-serif; kulay: #333333; } .bookAuthor { font-size: 18pt; font-family: Arial, sans-serif; kulay: #333333; font-style: italic; } .bookImg { display: block; margin:auto; padding: 10px; } .review { font-size: 15pt; font-family: Arial, sans-serif; kulay: #333333; text-align: bigyang-katwiran; margin: 20px; } footer { posisyon: fixed; kaliwa: 0; ibaba: 0; lapad: 100%; kulay ng background: #333333; kulay puti; text-align: center; } </style> </head> <body> <div class=""header""> <h1>Website sa Pagsusuri ng Aklat</h1> </div> <h2 class=""bookTitle"">Pamagat ng Aklat: The Great Gatsby</ h2> <h3 class=""bookAuthor"">May-akda: F. Scott Fitzgerald</h3> <img src=""https://m.media-amazon.com/images/I/81af+MCATTL.jpg"" alt="" The Great Gatsby"" class=""bookImg"" height=""400""> <p class=""review"">Ang aklat na ito ay isang klasiko para sa isang kadahilanan. Ang mga karakter ay kumplikado at nakakaengganyo, at ang mundo na ginawa ni Fitzgerald ay kaakit-akit at kaakit-akit. Gayunpaman, sa ilalim ng pakitang-tao ng kayamanan at pribilehiyo ay mayroong maraming madilim na lihim at pagkabigo. Ang Great Gatsby ay parehong kuwento ng pag-ibig at isang babala tungkol sa mga panganib ng labis at ang paghahangad ng kaligayahan sa lahat ng mga gastos. Ang aklat na ito ay dapat basahin para sa sinumang mahilig sa literary fiction o interesado sa kasaysayan ng Roaring Twenties.</p> <p class=""review"">Ang pagsulat ni Fitzgerald ay ganap na ganap","<!DOCTYPE html><html> <head><title>Book Review Website</title><meta charset=""utf-8""><meta name=""viewport"" content=""width=device-width, initial-scale=1""><style>    /* Style the header */    .header {    padding: 50px;    text-align: center;    background: #333333;    color: white;    font-size: 30px;    }    .bookTitle {        font-size: 20pt;        font-family: Arial, sans-serif;        color: #333333;    }    .bookAuthor {        font-size: 18pt;        font-family: Arial, sans-serif;        color: #333333;        font-style: italic;    }    .bookImg {        display: block;        margin:auto;        padding: 10px;    }    .review {        font-size: 15pt;        font-family: Arial, sans-serif;        color: #333333;        text-align: justify;        margin: 20px;    }    footer {        position: fixed;        left: 0;        bottom: 0;        width: 100%;        background-color: #333333;        color: white;        text-align: center;    }</style></head><body>    <div class=""header"">        <h1>Book Review Website</h1>    </div>    <h2 class=""bookTitle"">Book Title: The Great Gatsby</h2>    <h3 class=""bookAuthor"">Author: F. Scott Fitzgerald</h3>    <img src=""https://m.media-amazon.com/images/I/81af+MCATTL.jpg"" alt=""The Great Gatsby"" class=""bookImg"" height=""400"">    <p class=""review"">This book is a classic for a reason. The characters are complex and engaging, and the world that Fitzgerald crafts is glamorous and alluring. However, beneath the veneer of wealth and privilege lies a host of dark secrets and disappointment. The Great Gatsby is both a love story and a cautionary tale about the dangers of excess and the pursuit of happiness at all costs. This book is a must-read for anyone who enjoys literary fiction or is interested in the history of the Roaring Twenties.</p>    <p class=""review"">Fitzgerald’s writing is absolutely","<!DOCTYPE html> <html> <head> <title>Book Review Website</title> <meta charset=""utf-8""> <meta name=""viewport"" content=""width=device-width, initial-scale=1""> <style> /* Style the header */ .header { padding: 50px; text-align: center; background: #333333; color: white; font-size: 30px; } .bookTitle { font-size: 20pt; font-family: Arial, sans-serif; color: #333333; } .bookAuthor { font-size: 18pt; font-family: Arial, sans-serif; color: #333333; font-style: italic; } .bookImg { display: block; margin:auto; padding: 10px; } .review { font-size: 15pt; font-family: Arial, sans-serif; color: #333333; text-align: justify; margin: 20px; } footer { position: fixed; left: 0; bottom: 0; width: 100%; background-color: #333333; color: white; text-align: center; } </style> </head> <body> <div class=""header""> <h1>Book Review Website</h1> </div> <h2 class=""bookTitle"">Book Title: The Great Gatsby</h2> <h3 class=""bookAuthor"">Author: F. Scott Fitzgerald</h3> <",1.017897129058838,0.3943358654352261,0.38594534934002495,0.3801925854969818,0.3761001209275088,0.6925064599483205,0.6909090909090909,0.6925064599483205,0.505599376306447
Bumuo ng listahan ng 5 palakasan na may kinalaman sa bola.,Generate a list of 5 sports involving a ball.,Make a list of 5 ball sports.,0.45580077171325684,0.4294155960430205,0.4016815092325757,0.3646810343900209,0.30895757752065417,0.75,0.42857142857142855,0.6250000000000001,0.42613636363636365
"Batay sa input sa ibaba, uriin ang sumusunod na teksto bilang mabuti o masamang pagsulat.","Based on the input below, classify the following text as good or bad writing.","Based on the input below, classify the following text as good or bad writing.",0.43955159187316895,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9998177842565598
Ano ang ibig sabihin ng pariralang “ang huling piraso ng palaisipan”?,What does the phrase “the final piece of the puzzle” signify?,What does the phrase “the final piece of the puzzle” mean?,0.5216419696807861,0.9090909090909091,0.9045340337332909,0.8992886260452183,0.8931539818068694,0.9090909090909091,0.9,0.9090909090909091,0.9086363636363638
Bumuo ng mga posibleng pamagat para sa ibinigay na paksa.,Generate possible titles for the given topic.,Come up with possible titles for the given topic.,0.44840383529663086,0.6666666666666666,0.6454972243679028,0.6197980942410934,0.5873949094699213,0.75,0.7142857142857143,0.75,0.8314043209876543
"Mga bulong ng pag-ibig na nawala, Sa ilalim ng mga dahon ng taglagas, Isang pusong nag-iisa ay nagbubuntong-hininga, Habang ang kalikasan ay malumanay na nagdadalamhati.","Whispers of love lost,Beneath the autumn leaves,A lonesome heart sighs,As nature gently grieves.","Whispers of love that vanished beneath the autumn leaves, a lone heart sighs while nature gently grieves.",0.5587930679321289,0.5294117647058824,0.4067446084099803,0.28045344694009183,0.11203754340102182,0.787878787878788,0.5806451612903225,0.787878787878788,0.6421595725078311
Sumulat ng 5 diyalogo mula sa isang pag-uusap sa pagitan ng dalawang magkaibigan na tumatalakay sa kasalukuyang pandemya.,Write down 5 dialogues from a conversation between two friends who are discussing the current pandemic.,Write 5 dialogues from a conversation between two friends discussing the current pandemic.,0.43759727478027344,0.7939226578179512,0.7247489143355785,0.6718673681655344,0.6165169525582761,0.896551724137931,0.7407407407407408,0.896551724137931,0.8229374740888705
I-convert ang oras mula sa 12 oras na format sa 24 na oras na format.,Convert the time from 12 hr format to 24 hr format.,Convert the time from 12-hour format to 24-hour format.,0.44015026092529297,0.622795757824184,0.4993475030816428,0.38495439176194546,0.29538720207860764,0.8181818181818182,0.6,0.8181818181818182,0.6226379440665155
"Ang pangungusap na ""Tumakbo ako sa tindahan"" ay isang halimbawa ng pangungusap na paturol. Gumagawa ito ng pahayag at nilagyan ng tuldok.","The sentence ""I ran to the store"" is an example of a declarative sentence. It makes a statement and is punctuated with a period.",The sentence “I ran to the store” is an example of a declarative sentence. It makes a statement and ends with a period.,0.4981210231781006,0.8325681461464182,0.7614078709502363,0.6819796811080012,0.6080105469061642,0.9361702127659574,0.888888888888889,0.9361702127659574,0.8302824267782426
Ilarawan ang layunin ng internet protocol version 6 (IPv6).,Describe the purpose of internet protocol version 6 (IPv6).,Describe the purpose of Internet Protocol version 6 (IPv6).,0.43288135528564453,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9993141289437586
Paano mo kinakalkula ang distansya sa pagitan ng dalawang puntos?,How do you calculate the distance between two points?,How do you calculate the distance between two points?,0.46854543685913086,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9993141289437586
Sino ang nagdisenyo ng Golden Gate Bridge?,Who designed the Golden Gate Bridge?,Who designed the Golden Gate Bridge?,0.43157219886779785,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9976851851851852
Maglista ng 3 pangunahing elemento ng isang matagumpay na diskarte sa marketing ng nilalaman.,List 3 key elements of a successful content marketing strategy.,List 3 key elements of a successful content marketing strategy.,0.4458742141723633,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9995
Ano ang pinakamahalagang ugali para sa mga negosyante?,What is the most important habit for entrepreneurs?,What is the most important trait for entrepreneurs?,0.4526100158691406,0.875,0.7905694150420949,0.6786044041487267,0.5946035575013605,0.875,0.7142857142857143,0.875,0.864795918367347
Ilarawan ang isang kidlat na bagyo sa dalawang pangungusap.,Describe a lightning storm in two sentences.,Describe a thunderstorm in two sentences.,0.4456958770751953,0.7054014374088451,0.5985529678206387,0.423240862445307,0.21506254256566312,0.7692307692307692,0.5454545454545454,0.7692307692307692,0.7014492753623188
Kalkulahin ang kabuuan ng tatlong ibinigay na mga numero,Calculate the sum of the three given numbers,Calculate the sum of the three given numbers.,0.5210535526275635,0.875,0.8660254037844386,0.8549879733383485,0.8408964152537145,1.0,1.0,1.0,0.8737244897959183
Ano ang gravitational force sa pagitan ng dalawang bagay na may bigat na 10 kilo at 5 kilo?,What is the gravitational force between two objects with masses of 10 kilograms and 5 kilograms?,What is the gravitational force between two objects weighing 10 kilos and 5 kilos?,0.43894171714782715,0.6811183498037142,0.6027865776460589,0.5400305894438372,0.49911150751638267,0.7333333333333334,0.5714285714285715,0.7333333333333334,0.7577355836849509
"Narito ang isang listahan ng ilang maliliit na bansa, kapwa sa mga tuntunin ng populasyon at lupain: 1. Tuvalu 2. Nauru 3. San Marino 4. Monaco 5. Liechtenstein 6. Saint Kitts at Nevis 7. Marshall Islands 8. Dominica 9. Andorra 10. Palau","Here is a list of some small nations, both in terms of population and land area:1. Tuvalu2. Nauru3. San Marino4. Monaco5. Liechtenstein6. Saint Kitts and Nevis7. Marshall Islands8. Dominica9. Andorra10. Palau","Here is a list of some small countries, both in terms of population and land area: 1. Tuvalu 2. Nauru 3. San Marino 4. Monaco 5. Liechtenstein 6. Saint Kitts and Nevis 7. Marshall Islands 8. Dominica 9. Andorra 10. Palau",0.7324414253234863,0.4878048780487805,0.41319693527066864,0.36381512805398974,0.3173124869958419,0.6027397260273972,0.4507042253521127,0.6027397260273972,0.6165625
